167  [main] DEBUG org.jboss.logging - Logging Provider: org.jboss.logging.Slf4jLoggerProvider
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#122]
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#123]
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#123]
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#124]
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#124]
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#125]
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1874 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#125]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#126]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#126]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#127]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#127]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#128]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#128]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#129]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#129]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#130]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#130]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#131]
1875 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#131]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#132]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#132]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#133]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#133]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#134]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#134]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#135]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#135]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#136]
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1876 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#136]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#137]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#137]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#138]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#138]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#139]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#139]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#140]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 0
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 0
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 0
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#140]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#141]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 1
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 1
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 1
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#141]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Resolving attributes for [ru.qa.addressbook.model.GroupData#142]
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `footer` : value = footer 2
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`footer`)  - enhanced for lazy-loading? - false
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `header` : value = header 2
1877 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`header`)  - enhanced for lazy-loading? - false
1878 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Processing attribute `name` : value = test 2
1878 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Attribute (`name`)  - enhanced for lazy-loading? - false
1878 [main] DEBUG o.h.engine.internal.TwoPhaseLoad - Done materializing entity [ru.qa.addressbook.model.GroupData#142]
1883 [main] DEBUG o.h.e.t.internal.TransactionImpl - committing
1884 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Processing flush-time cascades
1890 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Dirty checking collections
1895 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 insertions, 0 updates, 0 deletions to 71 objects
1895 [main] DEBUG o.h.e.i.AbstractFlushingEventListener - Flushed: 0 (re)creations, 0 updates, 0 removals to 0 collections
1896 [main] DEBUG o.h.internal.util.EntityPrinter - Listing entities:
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=, name=test1, header=, id=70}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=76}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer2, name=test2, header=header2, id=75}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer2, name=test2, header=header2, id=78}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=77}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=72}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=, name=test1, header=, id=71}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer1, name=test1, header=header1, id=74}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=84}
1896 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=83}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=test3, name=test1, header=test2, id=86}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=85}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=80}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer3, name=test3, header=header3, id=79}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=82}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=81}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 2, name=test 2, header=header 2, id=124}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=123}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=126}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 0, name=test 0, header=header 0, id=125}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - ru.qa.addressbook.model.GroupData{footer=footer 1, name=test 1, header=header 1, id=120}
1897 [main] DEBUG o.h.internal.util.EntityPrinter - More......
1899 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
1900 [main] DEBUG o.h.r.j.i.LogicalConnectionManagedImpl - Initiating JDBC connection release from afterTransaction
